sample_id,price
69526,31.26
294284,15.89
143821,79.39
131629,19.93
209305,18.16
286913,8.82
20312,44.14
83645,7.23
266969,13.69
286878,7.47
99979,4.91
72191,13.86
179769,30.42
112463,18.35
59345,23.38
192353,25.63
40791,26.14
30184,13.17
264956,18.02
59480,15.56
227568,19.75
109263,30.75
171120,15.32
177425,10.83
80802,24.74
111409,17.51
242069,37.71
4769,18.03
83884,7.99
103848,16.17
195445,61.84
49611,11.01
81240,10.68
4010,36.98
264342,6.74
32767,18.93
70143,9.93
94712,15.64
36286,7.94
39310,12.49
277596,16.62
63185,11.57
103028,22.9
185238,9.19
174580,18.25
22656,18.82
29617,10.69
231611,4.34
174045,33.34
18932,6.96
1782,23.29
176970,13.1
227377,11.17
270517,13.41
5421,58.07
121229,9.38
258806,7.41
190314,15.76
217251,8.07
162794,11.57
229763,8.29
219813,15.86
45433,13.72
203936,25.08
198318,9.15
297037,8.5
102396,14.45
237551,2.69
10637,15.11
192772,8.23
95077,13.88
186522,5.65
68557,13.7
248826,14.1
119396,7.79
164946,7.16
223897,6.21
190833,16.18
119777,4.19
45085,12.38
179500,8.54
120836,14.78
164395,6.54
93490,7.09
252311,6.34
294671,20.22
274245,15.56
200699,22.08
173953,6.02
89767,7.39
105355,19.05
74001,6.27
81544,13.62
63765,9.84
120935,39.87
53325,10.65
92969,10.34
37558,7.94
193048,7.83
14160,4.88
227538,14.8
145983,25.22
85879,13.04
167439,6.41
97078,13.6
195539,78.44
4662,9.59
299180,16.84
234525,40.41
191223,7.79
68339,10.03
143552,70.46
170701,17.44
184202,22.22
117964,14.42
254011,12.98
266214,15.08
67910,5.84
148883,39.63
226299,21.57
259154,12.65
18687,9.17
150870,11.5
96469,12.28
33610,16.6
149210,9.95
270927,16.61
257773,6.31
191612,25.42
252294,10.5
14661,9.7
17686,34.09
103410,8.12
72285,21.34
247930,5.73
145044,74.6
237182,14.44
226595,18.27
28888,14.64
218187,21.55
186570,9.23
76767,19.96
211327,15.65
107341,13.5
284356,2.77
4435,8.6
189142,16.02
131614,12.83
17914,24.72
203660,9.95
272661,4.97
98471,12.71
193882,36.88
25205,9.73
147372,23.54
42516,8.95
222822,14.38
162564,11.68
139495,22.06
293015,16.49
34929,6.68
48755,14.81
54968,11.56
112721,16.12
196104,52.02
166096,5.86
120844,9.14
137913,20.46
90421,4.94
3124,29.46
270368,12.65
23510,22.22
64195,28.77
19386,57.06
235444,33.39
198443,9.97
239094,23.35
764,11.81
27959,8.08
189655,16.65
9374,21.56
128504,30.67
287009,10.81
181480,12.16
230735,10.14
174336,5.46
108453,11.21
203744,31.54
87248,17.74
18245,57.1
130725,6.23
146384,13.66
261796,25.64
225329,14.42
139220,10.96
12027,27.1
225564,15.22
222235,6.87
222300,4.94
29436,19.76
181889,25.78
147926,33.72
142464,55.59
195936,65.59
155308,17.55
258678,11.84
268963,2.51
118234,13.96
136441,13.82
207209,20.28
215823,8.58
156397,20.14
283330,9.39
27288,13.16
291914,15.34
165439,32.86
1426,27.5
153963,22.94
254308,11.57
1464,40.74
38123,9.52
72235,5.15
281114,13.03
29329,16.92
54077,18.06
7048,12.88
26242,26.69
21946,21.63
73540,13.17
189947,8.73
86014,6.78
64101,11.24
206433,12.58
143369,34.58
160346,20.1
61689,6.17
579,9.6
61909,16.78
89935,15.54
125031,62.56
288154,16.11
139188,28.81
1098,12.8
13067,18.54
277370,10.4
60010,12.24
51406,20.56
32016,13.24
32781,6.64
128306,13.75
144385,18.48
252198,16.62
120681,16.88
61662,7.28
145086,39.98
219021,16.91
223877,3.99
1660,56.15
220869,20.63
173424,17.59
286282,18.54
46047,11.06
108619,14.66
269847,5.27
237600,10.65
74406,13.84
111067,9.74
257296,25.14
163295,14.55
284545,6.98
288937,19.19
23336,11.07
159842,13.49
54702,10.71
279082,11.94
18769,29.14
179014,9.68
113248,24.6
254474,4.56
24249,17.2
132839,22.42
103493,13.55
124380,16.28
214263,9.59
160333,8.76
248054,8.51
287953,11.3
189489,10.95
113998,9.27
292163,13.87
166251,110.66
82417,16.02
175672,19.32
273225,24.33
169051,10.71
163744,20.59
84248,12.22
253541,15.8
153758,11.01
198288,22.84
202233,10.99
205029,16.02
286460,19.32
73165,4.89
117032,21.4
32374,9.03
45182,8.36
162386,12.91
243616,25.86
53421,15.55
298582,7.55
129368,15.98
219029,19.33
70772,22.2
49464,8.53
14606,13.13
211440,56.63
1386,78.73
153113,13.66
26361,6.93
258467,10.29
292364,7.6
12170,5.02
97043,10.37
87860,8.57
2414,49.46
207126,21.8
22842,17.62
272433,8.66
224238,26.44
231936,5.12
124724,32.99
70603,35.0
157645,32.18
50687,89.45
211792,14.2
20257,74.21
209231,34.54
94133,16.31
248276,45.14
115190,20.37
213783,20.53
152116,24.18
93258,12.99
196064,54.45
93786,11.81
150640,8.41
237504,16.31
288062,17.35
138290,15.3
234852,12.79
220580,24.03
40293,10.93
149083,15.52
165854,22.68
125164,12.58
220322,11.25
69181,27.1
49159,14.54
231515,16.81
135251,16.59
12566,35.55
165048,7.49
73397,14.78
191205,17.03
113165,12.18
112559,23.11
138219,7.39
126156,11.07
298521,26.15
59057,19.54
227553,16.12
296739,11.41
281331,7.17
151876,10.22
293342,10.29
171824,14.19
206315,19.1
38938,7.83
280101,11.54
250076,8.78
183652,16.42
133735,9.74
145770,74.06
142465,32.53
173029,17.15
52354,18.12
71322,9.91
268473,17.43
123736,13.46
182785,15.87
192529,7.4
238611,5.6
144977,22.31
100775,11.09
276945,13.11
276018,13.55
220062,11.94
192599,17.38
34202,13.67
234981,43.17
184123,18.5
53871,12.91
193282,11.51
148849,24.52
188826,18.74
235192,33.61
249063,8.65
196901,9.3
72158,37.62
250324,20.08
205061,26.0
18716,57.27
215667,22.82
97223,32.54
294265,6.9
43228,10.96
71630,5.21
239599,7.27
297735,11.82
113989,41.21
154739,19.01
107456,24.83
195489,50.86
206269,42.6
28874,9.16
121804,39.13
79828,5.66
27961,7.59
242919,14.07
36184,9.59
295983,17.21
78999,8.26
122149,9.66
189782,14.31
160335,10.71
278179,6.9
199260,11.39
287027,7.79
266433,6.1
143698,23.2
66263,19.13
235805,27.95
253466,21.06
51220,17.77
61610,8.78
235041,13.78
231925,20.05
51794,11.64
68182,17.87
61640,10.25
62616,24.74
264756,18.94
116803,22.62
155950,11.19
54621,16.81
51096,16.43
12935,10.73
225763,13.04
277074,7.57
263385,11.16
198808,10.46
204362,22.5
245150,7.03
286529,3.87
213731,9.53
289356,15.77
162496,10.33
70642,11.73
55648,23.08
177500,23.5
167890,16.38
18578,7.48
148032,12.63
229717,23.35
130651,13.43
14945,13.29
149986,56.23
191352,11.99
157066,148.32
214015,20.5
191965,4.59
181322,18.42
36848,5.24
115041,13.09
109888,8.8
254273,14.58
134865,14.18
243253,19.57
22854,10.36
270344,37.11
20392,9.19
47502,11.41
98253,22.76
121178,5.54
262291,9.93
101506,6.8
9862,12.98
293361,8.64
68756,6.61
174928,19.07
134038,10.73
105419,14.37
135046,13.88
244674,21.62
138744,19.53
195166,54.01
39457,15.01
267090,26.11
222585,19.37
262776,8.6
111671,28.41
68701,5.14
19613,7.73
35541,28.61
188925,12.38
241671,14.17
4344,7.91
1591,55.26
251370,9.8
180273,10.59
276948,18.58
55982,8.32
163627,7.87
247382,21.32
136862,13.23
125867,17.03
234064,13.1
158419,7.37
150015,12.39
78738,6.19
267264,10.02
80452,6.36
116805,10.97
94850,17.13
169157,29.46
64317,16.62
134610,17.23
217481,16.24
260685,7.61
288374,20.59
82828,20.19
184471,10.87
226067,14.88
224498,10.55
279767,23.08
208740,6.96
138719,6.71
127155,18.77
11184,17.68
248170,27.65
77089,16.45
55111,9.85
176194,18.21
178312,10.28
264741,13.3
5783,13.67
186035,4.44
180330,10.01
206952,23.42
114716,39.64
15898,28.72
139942,16.44
96672,20.48
146067,80.69
164130,10.86
177811,65.21
1791,72.57
171731,8.79
175583,5.83
276753,9.71
266637,12.93
289881,18.11
56356,10.66
156012,27.2
277526,19.81
239970,18.54
148667,17.83
146991,54.0
160360,20.44
165742,15.55
44699,9.79
246808,16.83
243222,26.97
98322,5.86
142145,23.4
119441,18.52
160797,6.61
66306,21.17
180247,7.19
160460,18.45
149443,13.31
202280,25.22
1524,39.46
53137,11.58
70577,6.07
180802,14.93
8691,11.27
240749,26.25
256375,13.17
34442,5.6
177017,18.46
153313,12.21
57539,12.99
280865,9.46
212763,21.25
190301,15.14
231457,11.17
74339,12.87
130143,14.71
210692,25.78
180496,10.47
5911,15.64
98669,8.45
135381,14.36
245415,14.07
143746,55.78
254871,16.01
60187,17.73
30991,13.79
282087,5.07
217565,97.81
72136,26.05
252483,6.76
75478,26.65
127499,14.77
251614,11.04
211657,34.06
266218,15.53
190939,10.77
235590,8.16
282455,2.47
9850,21.87
120173,4.26
297333,9.81
60278,21.28
37142,7.63
20481,14.22
77122,9.13
109154,17.58
209876,37.11
182239,8.37
277390,14.81
250776,9.96
265426,6.48
57339,14.29
227954,17.46
236397,27.22
178955,21.32
95976,10.49
94278,8.44
214716,6.21
289942,10.68
176570,14.92
193170,14.93
292696,11.6
118627,24.15
204520,26.77
86940,13.6
13636,12.4
123626,18.65
246127,48.44
52658,55.65
289580,16.24
179982,17.01
203867,19.13
248115,7.91
155573,12.37
242322,11.19
76473,9.56
266339,11.84
278734,26.09
60982,10.93
241941,33.01
130845,13.82
125665,28.61
125288,4.19
249467,13.34
216560,20.77
294699,40.49
254719,15.7
282125,11.01
232465,22.57
54939,16.89
266038,5.05
159575,6.3
167653,7.99
161517,27.02
296184,10.46
60421,17.54
135777,5.88
270830,28.02
72422,11.13
284743,7.99
280014,11.63
265699,13.83
235829,11.09
230330,10.73
224738,21.27
215243,24.53
258591,18.79
209918,18.07
106825,10.81
292146,19.03
185597,20.7
64002,39.6
187627,4.69
221642,7.65
116932,24.13
131112,13.59
119254,13.43
255975,7.04
83317,11.38
265207,7.16
280535,17.79
259253,34.85
113432,15.24
5274,48.55
28853,8.94
126365,59.37
99837,15.19
98486,28.19
221066,12.48
274580,12.6
140719,4.41
63655,14.51
286043,5.97
84281,10.5
75242,12.76
12598,10.11
100054,31.04
93217,14.01
231027,40.14
196088,78.68
156800,75.56
41229,12.4
148811,59.1
187442,13.66
96305,13.96
152152,38.3
143316,16.87
143120,16.7
53577,20.42
113341,24.2
289186,16.16
16778,16.07
4323,16.09
232993,14.66
90750,9.03
181243,13.46
144830,7.81
206786,6.91
77322,8.99
288985,8.19
142993,85.37
73339,27.3
247529,9.34
112665,12.65
51479,28.44
274497,16.06
107668,20.61
48644,17.41
132629,8.48
103900,9.58
257668,8.01
195152,17.36
237308,14.64
175048,43.97
23359,10.45
179162,12.67
225198,14.86
213282,13.69
95139,10.11
24200,8.57
3058,15.77
30979,17.72
70749,26.12
66839,11.71
151533,14.27
153640,7.51
193318,15.47
32338,18.49
48972,15.11
190905,15.84
19965,22.62
224005,4.73
69910,10.92
81766,18.34
270455,7.14
53245,10.47
53841,14.18
96706,15.69
293926,11.7
35283,9.19
188109,5.15
139264,16.41
298797,12.13
53160,17.5
48598,20.91
268819,12.13
279656,11.31
208146,18.23
65004,16.83
7400,21.36
167703,31.0
271694,12.74
282389,16.35
63292,14.29
177974,22.11
132739,21.11
277784,4.79
248532,23.94
28683,11.53
260973,3.56
243570,17.65
103403,19.97
144660,10.13
151960,28.51
8315,7.89
182472,30.86
39883,6.73
239090,15.01
186674,29.3
66213,17.61
173062,9.66
169858,20.1
157685,30.06
92001,16.47
62524,22.12
229646,26.4
167824,9.99
228621,6.08
194625,6.68
96587,10.64
80852,23.37
95716,6.21
273377,7.11
215193,15.22
179732,14.08
276755,12.85
254324,16.23
7035,7.18
24539,30.02
43070,7.26
129453,35.02
51719,4.61
144390,7.11
23807,9.97
263015,11.68
169693,7.11
117413,9.73
114084,8.25
15384,9.79
69110,12.07
48718,9.3
287824,7.09
186394,16.64
245891,59.18
219225,4.29
55777,26.7
272756,9.4
196541,47.31
194542,9.13
135235,8.5
11299,15.15
35258,13.4
223268,24.73
186653,11.6
66192,15.53
50082,14.72
115873,19.44
159838,8.42
231585,12.53
225249,7.05
228750,36.11
171018,24.28
74272,13.95
180611,17.0
285949,15.0
204177,29.61
285430,9.27
100216,20.9
83138,21.66
116705,21.46
271985,6.39
226502,12.6
33706,43.69
30513,11.6
128262,9.63
191562,7.72
238023,13.18
250631,18.56
275162,41.81
183037,14.64
255047,22.45
7270,13.07
198023,10.89
269894,17.2
177344,12.93
2554,55.33
133977,15.65
145841,8.81
266249,7.63
295993,16.09
89617,10.11
107229,9.82
186687,12.43
109782,27.9
3322,6.9
51721,35.53
1240,11.89
124788,6.99
58923,6.12
270947,13.26
68094,11.92
109783,20.06
208157,11.49
27342,10.93
205669,18.02
71780,25.84
136841,19.23
186308,17.92
17586,20.8
97441,3.05
76143,19.69
86582,7.68
123243,16.2
290813,16.49
155951,9.71
160142,11.29
126829,62.23
124292,14.14
89607,10.95
102138,26.22
70512,6.5
118428,16.95
22382,18.84
84555,10.21
59343,98.96
110932,25.55
267594,16.16
238570,10.18
294169,9.14
151024,9.42
193821,35.56
240317,16.49
132490,27.37
90849,11.3
182558,7.88
231795,29.17
126688,17.89
35847,20.94
240073,9.79
148729,36.68
108387,29.51
199577,14.28
96156,7.11
107892,17.63
43824,10.95
212599,34.02
177896,9.04
299239,14.22
198530,25.9
25484,49.2
113685,6.49
77051,9.46
166021,51.46
289657,13.77
257121,9.83
184868,13.16
178962,7.13
18195,56.03
180825,12.43
1222,20.61
297536,17.51
229374,16.57
194540,8.96
77317,6.79
228482,8.12
1153,27.18
78165,20.87
10568,9.74
253353,16.55
180787,8.95
208250,18.45
104403,8.54
296344,12.08
211698,4.26
129967,10.81
227719,12.57
228785,15.07
187782,11.28
219509,14.98
177188,8.57
91047,14.94
256254,12.49
209541,27.43
3305,20.12
163179,7.58
245232,18.86
295858,5.72
98515,18.85
224564,8.87
26190,13.88
8698,16.75
64135,7.1
12496,25.14
203523,18.0
184793,15.34
288810,6.82
59925,4.87
158009,14.81
6950,8.99
76071,22.26
27138,9.49
295383,10.94
217599,43.8
61905,22.65
253377,6.51
174233,14.87
116231,12.4
210285,12.53
27491,16.07
239764,26.99
54324,13.39
192611,8.01
192928,22.79
107484,14.54
201205,14.53
102832,17.89
245802,19.28
197785,7.63
22905,7.74
237315,6.8
145011,36.04
62482,16.57
421,19.37
114499,19.2
203810,15.25
119126,13.59
129945,11.82
271517,5.71
98872,7.06
160904,23.48
15806,17.23
99962,7.71
213199,7.18
226220,15.33
4668,16.56
44285,20.39
115245,10.26
188040,9.45
200949,21.94
129674,11.82
78246,16.73
66968,18.74
270252,28.51
141723,24.52
283222,27.12
233322,13.27
215479,7.16
586,7.73
188856,59.49
299152,7.49
17396,12.2
156249,9.47
56749,4.88
145094,24.15
230195,7.3
175335,6.4
46508,21.64
183134,11.8
261939,15.14
139480,15.6
85449,27.99
291263,8.85
164015,11.6
121988,6.83
80315,12.89
144669,7.65
61869,40.54
255063,11.46
55132,12.55
295321,14.41
166777,6.79
133882,26.95
254075,12.8
178075,40.27
197125,33.44
98257,8.25
233368,22.98
100307,5.24
282953,12.53
140893,12.96
55729,19.67
76854,10.19
23618,9.05
291434,12.66
251951,32.84
160635,15.87
207069,25.03
52904,27.1
180941,13.43
196488,43.61
47099,56.69
245337,25.12
295730,7.02
215396,12.62
287862,7.34
78426,25.03
181655,34.61
191263,12.98
197077,10.5
289789,8.83
137404,20.18
199516,12.17
280269,16.9
115160,45.28
273965,8.55
178149,13.13
279791,9.7
100347,10.9
3053,7.95
9379,10.84
295629,12.69
205009,10.08
43963,15.42
98189,5.62
278321,11.22
250547,16.39
24723,9.67
148232,4.24
286322,13.37
19552,75.63
10769,8.53
262244,17.28
237627,7.3
100779,14.0
265890,12.15
32432,14.02
265488,9.38
84336,7.69
230603,17.26
56907,13.09
102405,46.07
160673,6.48
129908,10.2
178991,25.43
268754,12.94
187297,13.75
260733,9.65
169344,5.0
250060,12.66
139935,6.93
143461,19.3
188547,11.91
39182,34.2
196677,46.5
148363,58.68
255461,11.35
147898,76.1
144949,59.98
99613,13.47
163853,13.26
170381,10.36
128327,17.77
293043,14.28
177363,23.13
14208,6.14
114594,11.75
24137,7.85
111572,23.6
69847,19.75
255660,5.9
60716,43.1
229805,34.81
289456,20.32
39946,22.92
275972,8.05
247654,14.93
296571,9.49
80215,31.95
172688,30.94
46315,10.28
113047,5.91
41304,8.87
40852,19.53
33934,12.98
148552,83.07
15013,58.45
215786,20.13
31812,4.39
98564,6.1
296699,10.36
136378,18.61
225307,21.78
5740,10.48
244787,10.32
232285,11.5
99749,7.22
171345,7.37
6594,13.48
207850,20.03
44577,7.38
85975,9.85
174962,8.49
120768,10.2
197305,15.73
273546,8.13
49778,5.9
236164,61.44
58620,20.88
63506,17.31
225298,17.27
166993,15.92
75449,13.41
282188,5.14
60039,4.45
82823,21.07
280650,6.49
37122,15.54
34364,19.36
207933,10.41
176144,23.14
154902,10.11
122868,34.02
2021,22.49
206537,10.29
297405,7.35
70691,26.99
91119,29.69
84905,8.97
149859,13.86
45279,10.65
274619,25.17
9719,20.61
205859,12.24
223407,17.78
91276,11.6
176981,12.78
230148,13.42
101711,7.28
16213,21.68
27140,21.59
253544,10.71
232154,18.55
5434,57.47
139414,14.76
255246,7.6
77357,10.08
260182,8.92
136635,22.94
144533,6.28
181212,6.24
152836,5.73
270815,4.8
33666,10.26
83148,15.7
249862,16.86
128125,11.77
289215,19.99
220632,19.04
267822,17.1
197332,14.15
9132,26.57
141006,9.82
236840,16.92
64908,26.23
155830,10.19
216584,20.25
150357,14.86
108613,15.94
129465,13.51
149897,7.97
146235,7.2
268495,85.82
30080,38.77
218054,10.54
171686,23.79
67872,16.77
222715,51.4
248460,8.09
54738,6.22
229571,19.07
192746,12.32
227955,41.76
176927,7.77
254681,6.38
127265,19.79
244981,11.2
231799,14.02
149365,17.2
188272,17.95
167510,24.82
176322,9.55
266330,15.06
54148,23.03
282147,4.84
123642,17.88
201847,12.9
227536,16.13
187804,8.78
200163,6.72
132048,20.95
268712,13.6
7313,16.26
91004,11.97
99219,14.97
225292,13.4
215938,24.07
274224,11.97
225395,11.45
24821,6.84
280541,7.97
124289,16.84
5501,21.63
75093,9.55
34574,28.78
115565,39.74
223404,9.93
287878,10.33
26808,13.46
19377,47.36
218709,20.68
270994,9.15
105897,20.43
112350,15.61
270620,10.25
214880,29.8
92568,16.93
287060,10.0
9062,15.26
108064,11.38
153585,8.43
248361,39.39
278896,18.39
134496,11.64
15150,9.18
174279,6.86
247988,26.01
199990,79.83
18958,11.74
137779,4.58
202364,18.75
161610,30.82
181794,12.52
147356,53.71
211845,21.25
123432,9.95
158464,31.27
255214,7.64
160040,15.18
182135,28.85
252014,5.43
284150,6.76
200712,20.25
115279,25.69
254637,7.77
164158,8.59
297144,35.79
100653,14.52
276966,12.32
244609,14.25
182247,48.49
153416,4.44
134454,15.51
198884,8.63
24422,30.28
178317,10.0
22903,22.12
57622,18.1
193995,5.05
119079,24.65
250283,8.41
203735,17.34
156521,14.48
257350,11.15
105011,10.24
208313,13.69
93252,5.57
129659,22.99
206265,25.68
28493,7.98
16950,12.87
191542,15.68
123891,14.88
260100,14.11
212365,15.76
249185,26.39
97768,14.19
203392,15.04
116147,10.27
188660,9.31
36106,11.81
125596,11.73
240137,12.24
118051,24.89
65129,12.8
62953,11.6
231186,26.03
74225,13.27
139792,9.8
187753,8.4
187612,21.28
145466,13.91
145254,109.42
59323,20.61
180524,9.13
16662,14.96
290709,28.15
272682,54.2
192555,29.4
146302,20.6
46210,8.67
147871,23.51
25605,17.0
275849,12.1
15966,5.59
81019,15.47
274500,21.98
48221,14.85
24924,17.27
74181,14.64
117598,13.74
264636,11.98
122315,13.85
73961,12.53
184575,17.84
281113,13.97
50182,11.56
204005,8.32
196911,9.34
31018,7.06
131000,11.98
107251,18.8
204269,29.28
86142,45.14
73303,30.12
142212,42.27
198580,11.74
147772,31.19
171613,12.28
269810,5.67
167400,14.62
156819,26.34
119341,14.27
209315,36.72
42462,17.09
131152,5.16
295036,11.07
151005,16.9
78245,25.27
281286,6.92
287834,5.43
26532,13.15
50120,19.41
258509,13.33
34620,13.54
83798,11.78
131407,5.2
240192,11.56
151216,10.35
298177,8.01
79770,10.13
251275,17.88
9903,14.49
139908,6.0
182891,14.95
154011,15.7
187387,5.46
42028,9.81
229697,18.36
227759,64.01
285318,7.67
7769,10.82
244170,16.97
167084,16.22
87036,13.63
156121,9.7
53319,25.21
70311,26.12
244303,25.5
204828,27.29
105464,5.74
238137,20.85
183272,12.61
34186,7.84
113488,27.02
294492,19.9
201004,10.33
43300,8.9
435,38.38
193710,14.98
91811,9.91
44504,16.64
28270,8.49
108354,16.36
71047,14.05
69184,14.83
171494,5.57
137792,19.01
289892,9.25
220916,16.42
201144,34.09
118377,30.86
172924,8.52
170913,7.96
101095,5.98
272353,21.8
26125,16.85
134765,16.03
224823,12.76
229559,11.64
239369,9.85
101961,15.58
242668,8.26
90515,11.1
98249,11.26
157429,106.99
191720,6.69
57187,45.92
34912,22.07
147884,74.28
198847,11.64
108781,8.67
22264,11.92
173186,11.4
37436,15.69
205848,7.12
34576,13.22
46138,8.46
59574,8.26
127406,5.62
36022,17.85
232026,11.3
191639,19.75
142083,81.92
241816,15.0
247477,21.03
224050,5.59
157384,31.71
28630,7.43
181168,25.89
50113,9.3
188571,22.77
159987,12.32
291279,8.9
198549,12.25
39787,7.11
38465,16.65
277017,12.27
265568,16.98
87479,9.68
136646,11.54
157407,32.01
60235,20.25
282948,8.97
55932,18.94
164215,45.08
160745,45.22
193837,15.85
124614,44.86
263531,7.56
224986,12.58
2317,68.46
120923,18.75
291656,19.76
297189,11.62
114769,9.76
102014,11.5
217554,30.51
31030,12.88
170131,5.89
286263,20.73
201975,33.89
229348,10.24
132558,14.61
214330,24.76
9686,13.86
70342,18.95
179218,8.89
63427,20.7
265625,6.2
255675,20.54
246293,8.16
246546,10.77
226856,14.33
80431,16.9
279502,2.11
298105,28.41
13599,11.65
219237,8.37
263927,5.67
131154,7.29
145920,21.96
269796,12.23
136197,13.04
296913,7.19
91342,15.78
5536,25.73
46970,8.7
69447,10.36
171513,10.64
182110,7.23
229080,18.43
57580,9.58
47395,11.36
72934,19.94
133047,12.3
97447,7.57
298423,22.66
81845,19.84
110927,10.98
179138,33.3
20990,57.31
280470,13.31
191651,13.76
178723,18.75
257149,16.08
101901,87.83
117613,9.23
887,17.61
247488,11.38
273188,8.51
232968,9.66
195756,55.49
67669,11.67
67241,25.05
132395,7.53
204192,22.68
130382,21.43
140765,12.66
87659,19.0
177967,8.58
251683,11.21
268445,11.88
192085,58.87
5819,24.19
254807,20.95
200747,17.06
272360,10.75
138960,12.92
27541,10.39
23377,15.9
181459,6.1
83414,7.93
11224,21.11
192069,66.43
122080,53.39
135849,15.89
132331,11.41
135092,16.38
42972,15.22
231079,14.51
123370,11.85
160469,9.12
183325,8.44
223344,20.19
151900,5.33
100168,11.92
31028,13.78
51131,12.79
294708,10.78
8587,18.09
215675,38.18
17410,10.95
25313,17.88
238926,7.06
212472,11.31
78463,7.99
43891,13.74
22928,15.37
49494,10.65
84041,8.5
194752,5.45
92098,42.79
124072,12.5
88737,12.88
222178,20.82
62320,49.06
266141,19.51
69507,18.82
101381,14.49
142593,22.57
226452,8.24
223230,8.17
31382,11.32
7555,21.78
282366,17.02
223865,5.31
163379,7.96
3157,7.27
269197,12.09
281080,13.92
92419,32.52
198289,17.72
295070,14.98
51706,11.26
224340,10.13
228013,10.43
115910,21.29
143226,11.72
61961,16.18
158278,13.39
134142,13.84
283846,56.99
134138,13.12
54284,25.79
254884,5.57
93441,13.78
152995,6.69
160404,5.95
84711,8.11
91072,20.89
205510,12.1
245199,5.75
271443,14.53
266630,10.37
95701,30.87
72283,8.4
196285,114.58
241155,8.65
227904,10.51
229583,17.78
103142,11.7
260355,11.41
114251,12.76
9947,13.23
182692,27.14
257251,19.18
243963,14.88
264222,6.37
172536,19.16
204747,20.73
92993,11.47
192548,16.58
281529,5.31
102789,26.3
181512,8.86
227268,10.67
258827,17.75
214842,7.39
195977,115.48
225127,30.07
207690,12.02
78240,7.27
118022,54.61
150874,25.23
188679,10.18
245211,18.93
19722,53.7
45351,9.84
36452,15.47
295959,7.06
259953,12.1
20366,27.1
72949,21.63
248953,17.25
129145,8.66
74132,5.75
87320,13.22
197300,7.2
82511,6.59
52753,11.02
24503,13.2
80648,7.32
1773,74.54
70590,6.41
133436,20.8
225871,14.48
271290,7.09
29600,19.49
210096,10.42
223938,15.68
243926,25.04
281837,17.23
104935,9.76
233407,13.83
145119,28.93
137452,16.87
138528,12.44
152698,12.89
31816,23.82
299287,10.72
88123,11.67
76874,12.87
4712,17.53
86179,46.67
211939,16.67
290039,10.54
171108,14.81
36958,15.15
47874,7.52
98665,15.9
153080,14.41
203311,14.27
160075,18.0
94285,4.49
276576,8.44
47486,19.23
254447,7.76
197615,29.95
76056,5.88
40754,10.07
171546,15.93
241906,44.6
45051,66.34
183082,16.47
299306,14.78
155032,10.24
256129,26.3
23901,7.44
221871,42.35
126821,11.49
187044,9.0
91885,24.21
162253,6.2
125209,11.72
240707,6.73
75052,7.54
201150,21.29
195745,62.01
274562,17.9
154923,10.36
6758,9.95
97794,7.47
259977,12.17
7821,9.55
191676,13.25
253701,6.42
231829,10.87
267615,11.71
145085,49.31
83971,15.58
37491,6.86
100626,12.66
253441,9.8
192899,15.87
88314,6.23
264351,11.84
178391,16.8
270349,23.91
267117,15.27
235085,10.92
242433,11.23
250179,38.74
88255,12.17
201024,14.45
159396,14.93
159022,15.84
37173,9.01
21302,17.5
269798,7.09
97114,16.91
153477,5.35
173984,19.88
43567,9.81
215637,16.61
223599,11.05
132416,26.48
296137,11.63
62943,23.05
204572,7.41
44259,18.07
292445,8.46
238357,28.93
121994,8.67
202554,35.16
36032,29.23
71868,14.26
7905,14.14
175043,5.12
219820,11.01
83899,30.6
254625,15.88
93082,17.21
195311,70.58
31577,11.68
211901,7.75
109735,21.07
186767,15.72
91540,11.74
160893,20.18
186314,22.84
5479,15.37
110594,18.75
136983,11.42
223,11.07
195907,62.03
289065,10.59
53161,9.94
198121,21.47
248031,19.92
118472,13.5
207711,45.45
276211,6.2
282645,15.06
85022,7.05
199125,25.44
118703,16.01
167173,14.51
163178,11.74
195122,14.07
83531,7.4
180489,7.97
153230,10.15
43233,9.1
174236,11.12
274812,21.39
22501,5.02
223045,11.65
21877,7.89
190859,19.04
58826,8.57
167825,16.17
61978,48.46
137683,15.75
53285,23.55
269770,15.1
111961,13.37
286611,15.97
58999,19.5
125488,25.91
295711,24.02
298934,19.21
47759,10.55
151525,13.8
20561,20.2
93719,7.47
122587,10.47
118063,14.33
113512,10.9
136392,15.96
132966,18.27
174959,10.69
245414,11.68
272563,9.72
67584,21.56
221356,6.44
255746,8.11
193747,28.71
130105,15.11
33424,11.17
40807,6.26
114236,9.47
325,15.59
41635,8.21
62205,9.09
273808,7.09
62926,37.19
77413,23.24
105500,13.84
202900,24.31
27282,18.06
40619,13.04
115337,13.93
252904,7.34
50816,11.64
269974,11.4
20421,24.3
43553,6.41
283907,25.77
36227,15.65
77247,7.16
7364,14.49
172122,8.83
260620,12.9
17353,12.71
209819,19.7
31559,3.32
235146,74.49
20771,72.91
270195,6.7
277735,6.98
158576,11.77
228540,20.23
237655,6.96
132516,21.19
265249,18.4
249067,6.02
202563,18.08
116409,22.83
111582,11.0
276382,4.87
102704,13.59
28505,17.6
145648,39.81
211771,13.26
223667,11.94
89618,25.31
265209,12.58
159618,11.81
74554,21.38
44800,11.14
277991,14.38
91164,23.03
51018,12.27
20701,25.38
166951,20.17
141876,14.61
