sample_id,price
212,6.49
43579,12.51
108620,4.14
210931,8.62
241364,32.29
118343,31.8
40007,11.81
50301,14.12
24399,28.48
241254,13.1
60623,26.86
237317,18.91
118827,16.64
38651,5.57
97154,7.93
263770,15.4
220589,4.06
183414,15.58
204016,45.42
971,7.4
209163,13.4
268804,5.58
24063,17.72
62260,22.1
274923,33.14
249239,18.86
47149,22.17
3622,36.94
292810,23.55
108933,20.61
240093,6.88
139918,5.94
278721,13.29
15955,7.53
9859,19.18
225920,11.69
212798,19.93
174631,13.35
156176,5.99
138626,20.66
229437,34.34
164260,8.74
5892,7.12
110676,17.63
152480,36.3
118031,46.59
82715,20.52
74991,7.81
257691,11.68
135142,10.06
232493,44.19
151339,47.14
101722,5.38
135283,8.93
297572,12.33
222738,57.9
259043,12.55
230862,23.21
116197,15.65
228281,11.74
36217,12.5
89243,14.16
240382,3.07
132338,5.93
204932,7.65
189663,15.56
53305,33.64
138254,1.91
9768,25.54
132138,25.18
239882,12.38
137856,12.62
219161,22.6
230840,2.79
265558,8.95
4384,10.69
150827,6.9
264905,17.27
34527,7.73
237663,20.07
15118,19.92
9528,35.76
290694,13.09
231972,12.16
107311,16.53
95090,9.85
9082,21.45
295011,13.94
277437,7.89
109768,15.53
37858,7.81
278681,14.65
184892,7.3
80309,16.43
94923,24.67
194781,8.08
221770,6.94
260397,9.84
162128,9.55
106372,17.71
58677,14.41
105548,8.81
189992,9.53
194615,10.5
198799,5.45
194628,7.01
114474,4.58
29959,84.24
58659,10.32
26396,9.32
88684,11.81
254004,23.99
106907,33.51
265979,7.54
196024,70.29
293011,12.47
249815,5.22
297901,11.62
199116,18.41
239346,9.62
80554,7.86
67534,20.26
208707,11.36
234719,15.07
62765,23.06
236599,15.36
124993,15.37
278578,40.76
223334,16.75
156572,6.06
128385,10.57
99104,10.99
290155,12.54
146544,23.31
45999,7.63
45498,19.07
169372,74.83
92783,44.66
279549,12.11
104869,6.02
245250,5.65
127676,15.48
296958,16.11
86447,25.09
223885,5.55
280588,10.61
253402,7.63
58457,6.17
87840,12.01
68549,36.86
260557,10.55
258794,8.99
165816,20.34
204361,12.64
181358,17.13
276032,5.47
299219,11.92
75161,19.89
156873,32.5
15682,12.34
161959,16.71
179947,29.96
106233,11.51
80155,8.1
222623,22.16
212569,96.33
229889,4.75
197664,13.1
134860,4.41
156852,21.18
180453,20.38
99488,19.91
104062,22.59
130098,19.1
168111,10.25
270074,5.6
116882,33.67
267133,20.48
43637,9.81
235078,20.98
266986,14.77
212959,23.41
272560,14.02
226948,7.9
292456,9.15
150450,6.37
50026,7.14
261649,33.93
254305,24.31
248735,18.62
8829,17.32
68131,14.67
115132,16.03
94241,63.85
244123,5.34
274696,14.12
162600,7.03
216106,13.53
292256,7.37
265639,83.75
61679,18.36
39469,9.92
66575,22.42
11493,18.63
86775,93.89
278233,6.65
287472,6.3
83749,9.95
194468,23.14
83775,12.67
145531,42.1
63334,10.6
252151,9.53
18039,25.55
125224,13.71
53316,8.7
224290,5.79
279269,8.57
11440,40.4
125282,8.18
281966,9.34
142908,54.27
169425,11.14
287700,8.03
76619,11.54
180421,13.8
208186,10.4
201614,26.26
135406,9.61
41885,5.2
211183,78.11
115465,9.3
159971,13.1
108803,71.29
138358,11.02
251493,15.98
140916,9.98
175406,10.86
87283,7.79
69614,14.73
248039,12.66
267276,14.1
291159,5.07
23222,15.4
125954,47.69
247864,21.07
25764,56.86
139957,5.18
245051,5.6
261831,18.15
186253,21.05
44138,12.96
260129,16.01
202453,9.33
53162,8.39
234567,11.72
33170,13.02
125024,12.21
134988,9.26
121471,12.85
263585,12.51
67322,22.22
285492,6.09
292097,6.26
52584,5.86
44339,11.58
189577,9.72
185121,12.39
161945,14.99
293639,19.81
204713,18.76
135877,10.29
72535,20.15
136495,14.58
185254,4.74
184751,10.12
257651,7.5
158797,18.89
168761,24.42
207357,20.19
54881,7.97
3636,63.84
71775,12.19
17321,27.46
124770,5.53
129702,6.56
19414,35.81
290766,7.98
295929,3.97
220546,12.41
244882,26.54
292920,13.79
267555,5.15
287016,12.44
4376,22.07
106549,16.68
56331,10.29
125062,16.56
222114,28.1
224025,8.72
137875,15.12
225457,23.89
99948,15.81
54544,15.29
34459,8.41
239504,16.86
59073,48.62
116965,19.71
54159,17.18
128834,7.87
76119,9.18
102972,6.27
208046,10.3
219924,11.38
162016,30.71
232595,13.8
147654,67.9
6183,17.23
37409,4.87
6303,18.06
130900,18.04
218960,30.25
191035,9.4
146230,16.32
234124,1.99
111577,16.17
45040,9.33
27774,6.01
46443,9.72
46459,5.21
106256,19.19
14944,12.0
235183,35.09
228176,9.71
164386,11.64
131426,5.34
203246,18.01
44429,7.04
181764,5.09
255198,11.12
164504,14.28
57370,15.62
164353,8.93
141638,13.76
54091,12.36
245379,13.74
125880,6.61
234265,10.08
38801,17.45
138420,11.03
84201,15.5
230409,17.21
279465,10.02
269787,17.74
141356,13.92
208658,9.79
37912,7.93
38816,8.98
262587,9.4
70222,22.0
285549,5.0
74016,19.81
133210,32.47
206257,44.78
205742,3.26
215849,20.67
163462,15.86
164932,11.0
206458,16.66
134383,13.56
43410,5.82
257085,18.15
180495,8.46
175877,10.93
101798,15.43
132169,6.04
141731,7.04
48071,7.49
62790,24.28
78913,4.98
268763,12.0
246938,18.24
293018,12.23
35353,6.55
126240,5.96
281099,14.8
296775,6.73
249926,15.29
140081,8.96
205416,20.65
171539,10.84
129837,5.24
69699,6.37
237826,18.64
116957,19.92
193334,11.63
180350,15.78
190476,9.49
181207,8.49
162699,11.13
51724,20.64
52905,5.28
66605,18.93
93910,8.48
285719,6.82
52707,15.74
170937,24.09
38581,7.41
125861,14.05
112509,10.79
149285,11.04
273651,15.7
33835,12.83
37700,62.89
208510,54.11
280670,17.77
147165,5.17
214736,4.75
219187,18.78
53709,13.42
160,9.13
276174,10.7
106513,23.81
159776,16.33
128846,8.95
118985,15.31
104579,12.76
62822,12.57
51508,3.56
141683,9.03
171165,12.56
147145,16.15
208735,21.51
122505,8.77
200562,6.99
293651,18.5
135451,9.26
162322,12.26
177515,9.38
13476,25.62
199535,3.69
26133,11.62
4893,4.73
6338,4.49
999,14.21
158912,13.17
220483,4.25
259908,59.97
195357,55.85
204954,17.83
9143,13.32
266840,7.52
52670,40.14
36034,9.86
240106,15.06
127992,9.75
290441,5.52
145952,33.78
118210,17.24
4240,9.01
202669,10.45
71561,10.39
114262,14.48
291800,49.71
227440,13.19
218476,19.74
227548,25.81
254945,44.07
274985,8.52
17758,63.7
163163,9.38
2399,27.53
294523,12.16
288046,11.02
160723,21.09
160374,9.81
250752,28.38
212893,15.59
201490,23.69
72477,43.59
126517,16.96
66699,12.98
39131,14.16
170197,22.21
63738,19.08
97266,8.35
112933,17.02
100918,19.01
186557,9.33
121009,8.32
52408,4.11
103563,20.25
210379,12.97
262135,16.67
197683,12.32
6629,4.83
92897,4.44
272942,17.01
102765,3.4
217236,9.86
15072,19.6
263512,10.42
65774,11.33
9791,12.17
176334,17.52
251132,6.14
298420,11.48
137050,30.88
26078,11.38
110523,23.15
114722,13.58
246718,12.54
45707,9.73
248809,21.13
270811,12.56
179026,3.98
286286,11.58
196628,53.35
30029,7.74
251055,13.24
105647,20.33
228477,21.27
234380,8.35
114410,11.2
94556,11.79
290436,11.33
58804,3.44
242678,8.43
286821,14.95
114929,12.75
172728,2.99
143816,28.4
292937,11.87
45309,12.8
250839,23.02
214219,19.02
153973,30.87
296213,5.16
51546,62.99
235144,38.97
233555,44.57
46598,10.41
220528,9.25
122688,13.5
111463,18.2
124367,4.35
137804,24.43
230353,25.93
99483,17.48
233592,10.76
16338,33.69
267275,12.79
223669,28.81
79123,17.7
211713,14.07
6590,26.0
225303,4.17
128072,7.84
174471,6.71
201797,6.35
244226,23.96
247187,30.43
177787,14.24
168126,11.38
169852,26.15
56885,19.15
11982,15.79
135648,11.23
266025,13.41
261575,11.69
179019,30.33
241786,17.45
123041,3.45
192401,8.02
125286,8.63
143668,23.46
19044,17.77
156674,10.26
7919,29.92
13499,18.48
198008,11.98
3297,12.66
189676,16.57
123035,13.94
89448,25.39
79285,18.26
122415,3.78
210516,7.47
242883,14.75
162371,22.23
213818,15.89
269588,14.45
105584,24.35
265272,16.4
44754,15.96
155806,22.3
93807,13.21
190317,8.67
127597,8.02
43079,10.04
122862,19.5
72511,16.75
198214,8.56
107100,7.02
198069,15.09
63418,13.92
52051,7.96
215528,25.2
279733,12.95
193301,13.67
210344,10.6
46555,5.97
284109,5.08
212387,37.75
236968,6.55
286946,27.79
6193,12.12
157325,81.24
46388,6.79
36478,8.5
87822,2.86
160801,7.51
170699,7.26
285525,4.08
73111,16.23
121021,10.54
190676,7.21
230016,10.13
223075,10.38
68399,19.82
294045,10.32
242077,13.84
25697,11.85
22699,15.9
215967,24.47
154512,7.54
193496,12.27
74194,10.81
125635,10.97
160217,2.83
121636,10.93
17515,8.89
242461,13.84
111446,20.09
266999,6.77
282078,12.48
290255,19.73
269502,16.8
110541,12.94
149669,24.79
196454,54.1
137101,28.92
237303,6.85
286308,9.15
63875,36.67
14769,13.72
103452,16.73
129792,15.47
38127,19.47
265182,4.34
105102,18.36
65699,9.52
106772,19.58
181667,18.75
160082,21.97
8391,10.27
144103,57.15
29172,17.07
166218,17.29
291209,8.73
287225,11.67
236347,8.77
144427,6.71
247760,7.31
116878,37.55
46965,18.89
147664,26.84
297085,14.64
28118,11.78
165666,6.64
145578,57.26
175604,18.48
58968,6.94
203307,14.11
138330,15.94
42140,12.14
126561,11.91
188802,6.67
248092,13.73
132525,43.02
6769,21.5
77497,11.37
92166,14.15
257233,15.67
272527,22.87
254978,12.99
146341,12.98
240561,14.45
51447,30.22
145386,17.47
164712,17.29
102423,14.18
198856,7.97
39364,6.98
286042,10.44
94034,20.64
88044,17.53
180034,25.32
147848,27.21
256487,3.03
62539,29.57
78760,5.21
41818,9.4
250928,18.01
116051,15.07
120881,4.47
198805,17.94
244236,13.89
114480,25.03
50771,27.14
91468,10.01
298898,4.96
155301,23.28
230222,11.03
223570,39.21
1631,20.13
144588,11.12
118835,22.08
96266,10.79
165852,18.61
45679,8.37
97178,2.16
181724,6.7
270023,8.32
41333,9.43
107235,8.22
282049,13.81
95080,12.76
46748,11.81
76367,39.57
21060,33.69
137584,10.3
252760,9.98
248014,27.0
266858,14.65
129707,18.7
265814,22.67
290485,26.17
111594,8.36
245637,9.53
33859,5.07
211709,15.95
206962,29.91
222955,9.73
171005,13.52
18753,18.54
108426,10.65
292423,19.05
233274,8.8
119960,37.73
3371,12.25
140704,9.51
291200,14.16
278730,27.44
63959,14.56
233247,19.78
68286,14.88
96975,14.15
183523,9.31
161788,35.29
286394,6.39
40187,10.29
61439,14.52
216943,29.27
169266,11.52
131991,9.05
3441,15.7
67181,7.51
96674,15.82
143091,14.11
262259,10.08
104427,23.19
122428,9.68
200529,8.92
184536,11.74
156564,7.52
169226,2.98
189522,11.04
287328,5.83
138696,25.85
171600,9.74
164120,4.86
66933,23.01
203134,10.46
261303,11.1
73879,18.04
51704,24.18
287578,4.86
14611,26.08
290183,11.02
143826,52.02
254335,8.49
279459,11.37
251938,14.3
104809,11.78
145381,13.67
171630,14.68
205978,22.46
50927,11.55
815,9.51
296420,6.23
180937,7.18
26376,9.13
76544,13.8
249437,12.22
149681,44.59
69436,17.05
43423,6.27
106866,14.8
8511,20.59
267417,17.65
204493,15.24
173201,16.88
269781,14.04
244843,15.61
70090,9.35
190494,4.83
167266,12.47
41951,5.2
193286,46.12
61113,6.09
29716,17.52
296207,9.51
185728,5.7
192422,24.45
273959,12.91
125977,7.9
283256,25.08
139833,15.76
298207,22.35
127830,17.57
221332,9.05
261116,56.41
193009,14.05
103542,8.19
176300,12.65
125507,8.89
217703,28.61
201142,30.82
176088,18.98
169930,11.37
146156,41.54
197362,8.1
283630,9.3
68510,36.8
37264,8.33
121740,16.53
129847,13.17
20791,22.38
28569,10.01
14936,6.5
253415,4.81
128743,9.37
97320,13.12
72863,21.06
103632,14.79
145544,27.19
178705,11.61
119430,27.82
125842,13.12
160402,19.88
211609,58.08
54663,18.82
114972,18.33
132757,35.65
192108,112.18
172468,7.7
245833,27.2
258772,17.15
142500,49.57
292491,26.23
155736,5.87
168803,67.13
226623,14.31
124607,19.29
42830,24.66
176869,7.17
293786,28.63
108497,60.69
1433,20.79
214320,11.18
52075,12.39
179249,3.59
230613,13.3
154935,5.78
21466,18.86
269731,5.94
102200,19.61
183081,13.54
38970,6.86
23251,10.67
101484,121.03
11506,26.46
35894,8.21
151509,20.45
237323,15.88
7280,27.68
242560,60.01
171290,7.51
213159,16.85
210243,16.5
156528,8.65
260631,7.23
183961,6.75
8303,16.46
39956,9.9
162207,5.57
272662,5.06
217488,21.52
58059,6.3
79926,5.32
93702,15.98
108111,15.29
272414,15.08
220517,14.72
181478,13.05
210907,17.64
232036,21.16
175447,8.86
2027,24.08
24252,11.69
179536,3.55
63613,29.63
91767,17.81
279825,19.19
216995,21.07
163638,18.76
176608,28.85
173787,29.22
287405,3.62
240171,5.9
244316,24.42
132820,8.97
204841,21.94
144218,19.95
43973,11.64
15625,21.7
1210,7.7
242774,5.4
143716,97.47
5233,52.74
257964,9.9
119943,24.65
165840,113.5
195881,40.69
12052,3.01
231859,26.7
247286,19.39
182719,10.52
135976,19.28
185069,17.7
195878,69.78
5333,83.09
220346,17.91
2224,42.39
262344,5.84
72727,21.6
13115,21.69
141341,22.31
145088,32.67
91304,11.07
174164,18.75
280464,10.76
12719,13.33
264849,10.2
21874,26.18
16501,24.13
151319,31.6
24781,19.3
228457,18.8
14325,7.57
174359,6.01
24046,13.27
47562,5.22
36125,12.87
46982,23.3
85426,10.95
292155,21.31
81489,11.73
105525,10.79
84050,5.3
296451,14.89
269399,11.17
38281,168.3
95191,8.07
207282,23.09
260124,25.48
270537,9.46
165474,4.84
280248,8.28
19091,15.73
164466,9.47
138958,16.12
291881,25.44
101369,12.08
196386,56.18
145385,20.96
280710,9.62
192511,11.59
208456,9.57
188540,13.39
168454,34.32
112706,17.1
194621,9.03
157714,7.66
65874,17.91
109389,16.5
288152,21.28
76994,10.95
604,24.24
17338,12.29
121372,36.44
290132,13.34
74348,24.83
292737,19.18
260824,10.95
44326,7.57
135146,5.51
160299,9.98
123058,12.75
173919,7.86
56755,10.93
290942,10.83
251103,11.16
34099,8.09
294354,14.93
91596,11.79
262856,29.71
189852,11.47
233671,14.58
73547,9.93
209177,9.55
3489,56.19
187397,13.36
108157,47.11
221949,8.87
45409,16.37
184712,13.55
66781,25.82
46906,21.94
290225,20.68
109674,28.58
206107,12.13
213367,36.8
163072,21.76
88359,8.28
31023,20.99
21918,8.53
9178,39.36
60103,6.69
155543,15.05
79341,27.87
171673,19.97
76376,7.69
58551,14.74
93594,10.73
59513,25.27
11454,15.41
167883,9.64
11724,10.17
58234,10.73
250908,19.55
39001,22.79
65850,3.31
234510,47.66
101336,23.33
227190,22.68
244354,14.87
135908,9.68
72360,16.92
222769,10.57
31668,7.09
296873,16.86
186797,7.85
15219,11.21
208038,8.13
166458,5.65
159272,8.38
41434,3.21
48615,20.58
229915,9.04
293741,18.92
252424,0.86
264612,4.75
60637,15.97
246751,19.12
176197,24.76
234650,16.84
57874,7.74
16257,23.48
175223,5.71
182255,10.69
267057,4.7
145259,50.49
52242,27.41
23354,18.99
69765,10.52
29437,13.66
106140,7.37
231501,10.04
100419,5.22
155511,11.44
266066,4.19
23372,39.53
71756,13.88
190954,23.12
143060,9.24
266133,9.28
125219,13.26
17208,12.28
278742,15.68
104524,20.6
49912,7.87
19167,34.52
75266,9.85
299123,12.18
163885,11.42
91212,23.45
55788,31.04
37532,8.06
63579,9.78
288801,12.23
148330,12.17
28617,4.17
275096,14.52
63469,16.52
139550,13.82
203644,66.04
258166,18.39
244869,7.31
170349,9.51
121713,16.79
35295,12.72
55865,11.95
214121,41.87
261592,9.78
27432,8.74
189301,22.29
124416,20.85
55889,40.51
46580,5.73
295239,22.26
63046,17.14
244635,17.59
158854,18.27
159598,9.51
29947,8.42
101303,62.92
289576,13.82
151907,22.19
218788,15.96
4914,15.22
97446,14.65
31563,25.07
294432,6.02
50230,24.65
256213,12.29
138826,8.35
237754,23.68
157791,20.96
282303,10.77
49745,15.78
210320,12.4
103960,56.82
91927,22.18
279112,13.65
102160,31.83
259353,13.09
172947,5.03
34334,4.71
286523,8.35
276618,6.96
60705,11.15
86068,5.28
13663,7.3
127671,17.49
27465,21.43
13335,10.78
292344,6.12
239697,9.8
234040,21.56
90033,13.6
43512,8.72
26981,14.26
79805,16.03
29069,24.39
13617,14.33
287851,4.47
158271,15.5
142450,83.23
16248,13.58
121618,18.87
2126,54.55
152479,31.58
78126,11.83
94372,19.98
85027,12.48
265239,7.37
143168,12.72
233646,31.43
176710,20.46
75129,38.41
170181,6.68
202745,34.67
258378,75.85
83839,10.56
84968,8.19
250313,20.32
132894,33.72
115328,17.23
41677,15.08
30428,11.79
18146,50.55
127702,18.34
15037,10.97
286984,13.13
138151,3.44
195096,12.29
3875,33.74
114473,16.31
45009,5.07
106637,15.39
61154,2.46
48715,6.95
39058,16.07
228655,17.95
154321,10.74
280584,12.35
218379,19.38
25919,31.66
264244,21.43
210037,17.13
169262,10.02
178528,6.52
63326,6.13
7106,9.52
261213,16.32
258195,9.16
286126,6.47
200911,17.26
37199,5.12
47102,100.36
172303,43.67
177969,7.62
64790,15.87
124955,19.64
226723,14.28
206411,19.66
227732,6.52
27664,7.49
37195,9.73
269001,80.45
120232,95.72
197126,73.46
291964,11.54
299212,31.05
199455,41.8
71233,7.85
98825,3.7
285012,4.38
96575,14.48
57152,26.68
106339,20.56
201392,12.42
30064,8.73
120521,27.65
49930,24.22
213728,18.36
158208,16.44
1294,21.66
199319,5.56
197850,9.77
231398,22.55
91962,17.06
223115,17.08
199685,9.15
261245,16.18
12428,28.21
96197,24.42
21593,14.5
295609,11.5
223647,48.06
275124,7.94
250961,12.54
96070,54.34
218789,7.46
35442,14.05
59590,40.29
34677,22.43
233000,33.83
174985,7.31
249520,2.66
41901,9.38
281442,15.82
37734,101.98
293137,6.49
91366,8.65
68523,7.17
50604,19.89
176949,83.54
88008,12.63
121286,7.69
227627,12.21
246196,8.27
182985,24.17
28595,17.16
224285,5.05
65776,9.49
151512,15.9
222301,15.09
95662,6.23
70141,18.16
141959,6.83
288932,10.85
138569,15.08
70038,13.13
11730,14.54
281505,13.41
47841,17.29
106845,16.2
18343,59.78
109274,11.1
128130,11.15
23406,12.59
171593,15.17
224512,29.05
243438,4.88
6023,30.28
130913,9.8
182244,5.87
151489,19.86
273609,8.95
78948,10.21
80849,8.25
7735,13.74
2274,35.16
124480,38.29
299334,11.71
99180,7.92
134330,4.99
292200,13.01
230145,32.23
80931,12.54
221697,12.79
173669,13.83
140228,17.13
82387,8.69
183034,9.05
228902,9.09
66132,19.6
49796,9.68
23576,26.24
99563,22.73
238319,8.44
13360,14.13
90628,6.87
4846,21.22
243212,16.64
127375,15.01
18916,9.16
201480,59.47
77556,5.95
64572,12.53
240759,18.76
208513,239.93
242107,17.85
216668,21.46
135205,7.12
18746,59.91
27,9.1
259341,16.38
266361,5.93
173879,67.57
11115,29.12
133203,6.88
102174,17.74
141598,47.83
238455,24.12
286794,10.17
271908,10.42
178108,14.1
246915,11.76
15889,16.96
96934,8.02
180942,21.75
208474,9.65
295669,13.95
49261,19.88
255806,20.46
55261,23.42
188259,23.87
64308,18.23
142509,81.4
183839,2.58
162941,11.33
129452,12.77
77945,13.8
46454,13.7
86158,30.94
61329,7.93
1234,31.63
95112,27.93
58138,18.05
62290,12.09
114093,9.11
110770,16.02
113954,22.4
231163,19.44
257556,11.29
182584,20.55
142589,45.15
290248,10.76
146775,27.09
218321,23.83
12388,29.48
186698,9.84
171771,6.39
260301,10.47
111562,10.17
43434,12.51
271628,17.02
152630,13.93
76879,14.26
103401,17.01
202687,2.95
224967,10.81
62617,23.04
151608,6.98
178155,11.93
5123,78.2
107475,32.24
46334,20.31
290355,10.16
32300,16.82
137977,15.64
167777,6.79
86539,16.73
251617,13.73
205063,15.43
177762,26.92
91031,4.66
68251,20.99
115395,24.41
133418,24.11
275052,19.35
262998,13.88
159557,6.42
230057,6.94
82677,10.54
213953,12.77
109523,30.65
1084,8.55
48488,11.96
241880,11.8
123353,31.01
20752,20.66
229582,11.67
171832,6.68
84570,1.71
197079,13.39
75024,27.28
76968,7.89
38630,11.62
129086,11.1
32388,17.42
232998,11.44
33385,10.92
95807,8.79
179943,30.92
180973,7.65
66872,10.14
77461,5.52
269287,12.74
19665,27.12
276317,16.01
158981,13.86
133914,8.81
291986,10.79
38028,7.06
160301,13.95
143180,25.03
191421,17.27
205917,8.83
184874,9.13
80765,21.14
105113,8.41
162595,18.5
289472,8.31
27616,9.3
7956,13.09
115084,23.2
48513,8.02
27414,12.68
71188,9.58
265608,10.28
176399,2.56
220459,13.04
258149,6.86
289373,20.36
20484,10.57
289116,19.4
176287,12.92
24050,9.16
241020,16.26
91798,8.82
148631,52.49
126149,11.91
188836,11.97
77418,7.73
255642,14.3
213129,18.47
79753,12.19
73328,22.05
143594,20.59
10421,15.86
256529,14.1
168840,9.93
41844,9.63
27482,6.79
52965,8.04
288715,7.85
116218,28.11
52827,9.37
100971,11.0
210119,22.17
136551,22.13
146948,26.61
70173,16.04
279513,8.71
193454,5.83
185602,11.16
253277,7.71
100713,12.35
255290,7.57
51518,19.95
159024,11.33
298261,32.51
256483,5.9
157480,90.73
269077,10.51
48451,21.81
35773,2.02
14164,17.83
82983,10.24
45447,8.98
93826,12.83
179135,17.05
150514,10.16
105157,52.27
136493,26.89
59667,9.52
173651,7.56
247069,21.2
253867,6.24
293192,5.08
276690,8.71
179282,6.02
195947,54.5
169961,17.32
46212,8.4
114263,11.63
111261,8.37
21080,15.81
214629,17.22
295339,8.2
77329,7.93
221361,3.83
299302,25.29
111827,18.79
262217,41.95
240060,46.29
297861,6.84
72335,9.7
199731,9.5
50018,18.98
68667,14.38
278599,14.43
282362,9.59
177130,24.5
240097,16.39
98620,3.49
279363,8.11
188533,3.29
165456,10.86
20646,38.65
140565,6.97
88066,14.45
120807,22.24
135041,14.02
235651,35.65
218694,18.83
290115,11.61
54985,19.48
73351,15.71
174411,6.37
247780,33.76
149159,17.41
221850,19.87
256069,6.48
73521,11.2
125433,8.88
92043,20.56
34384,10.18
97888,9.7
29326,13.04
163005,15.28
226211,11.49
53531,12.96
62394,12.1
195676,64.67
277061,22.41
68103,13.2
30674,6.43
126845,21.2
260635,6.08
78213,15.96
130623,26.77
279565,15.71
78417,9.88
251358,8.88
179214,10.77
180588,17.13
133784,16.97
145985,22.46
190593,7.07
260070,10.89
186575,11.56
115791,41.35
49558,15.5
295409,9.14
149576,6.35
37064,17.61
34383,2.88
47669,15.11
16193,14.49
144889,18.72
220497,11.03
246022,9.93
217207,18.17
259504,7.77
236163,64.9
100511,7.8
268389,12.94
131036,13.23
40511,56.8
279102,12.82
221907,12.84
156668,9.87
249965,12.95
205469,20.42
216482,14.82
282932,35.2
143426,12.17
44159,10.37
37580,7.67
65880,8.79
226387,30.09
198456,6.57
78443,10.39
242829,10.43
73174,26.19
122609,15.23
262523,12.24
212697,6.66
44551,13.91
61338,11.64
164935,9.94
272174,16.27
11148,27.19
226955,14.08
275676,5.81
44423,15.23
230825,14.15
285085,14.74
138623,33.48
270376,12.77
126046,16.1
183235,20.24
71344,7.35
201430,13.75
59051,14.0
5958,8.22
188153,6.53
209842,14.74
13124,16.29
148136,26.7
128169,32.98
63253,10.62
34031,8.89
147021,28.06
191822,9.97
237067,99.79
105672,20.17
261115,7.81
26089,9.99
243540,19.36
5382,14.07
40454,9.55
27200,13.66
17767,13.1
144806,7.37
250480,17.44
216086,3.14
160114,6.25
110863,16.34
24977,18.01
247324,11.36
79559,10.39
49686,7.0
10983,6.23
228751,19.71
141249,23.79
134457,10.81
168539,8.36
231780,10.76
99637,48.21
10931,19.56
3467,5.51
161688,63.57
42775,8.76
88509,9.38
42352,11.12
233435,37.6
66873,11.22
294427,25.03
127892,18.21
36411,8.03
71892,17.17
244013,26.02
283600,5.29
229839,27.82
196031,40.47
235769,9.55
70449,19.03
24176,25.38
145423,12.54
214718,17.56
288922,15.8
198963,8.8
216991,13.06
150019,14.29
270354,16.56
153668,10.53
169177,17.2
89320,13.67
156425,7.6
94970,22.81
121083,21.45
267190,3.77
292055,14.41
52257,16.0
169916,6.52
86149,28.06
181856,10.15
281178,11.76
81321,6.69
145047,90.14
198306,5.5
122165,17.87
242103,13.54
261533,8.52
75482,5.98
195172,58.92
255707,9.11
38157,10.83
239796,22.69
141517,11.24
42316,24.71
72276,57.83
160172,7.49
71535,6.5
66812,19.32
42694,13.1
243797,13.77
203783,15.05
138642,16.4
196866,10.98
201498,18.64
68739,18.22
294485,5.83
138653,7.76
241295,11.46
134939,13.8
288052,10.01
256403,26.11
154438,19.76
175563,8.18
71527,9.41
149773,4.98
56216,56.87
192771,48.3
84022,5.25
235476,125.19
147850,50.93
295926,6.38
18766,53.89
132961,27.32
21861,22.25
19421,26.74
70039,32.34
273471,6.36
154785,26.53
128202,6.2
3863,36.2
86050,10.68
97461,16.49
165756,17.56
3765,94.02
40698,8.73
45477,28.33
56804,6.27
153664,7.19
254518,5.07
249841,8.61
51362,2.83
214265,9.65
181400,3.33
135116,8.16
252998,14.0
105036,11.3
98313,8.74
228508,22.54
96314,4.38
263944,10.81
98245,22.67
277323,2.65
268232,7.91
39233,8.51
167441,9.39
283346,5.0
60920,21.13
219037,8.96
281220,25.49
145313,10.12
95278,10.74
254050,6.06
164664,12.15
229332,13.49
221986,11.61
281189,17.36
42475,5.13
26114,10.54
265504,6.63
106478,19.64
232142,10.86
271257,13.08
33206,11.16
281716,2.66
13546,16.84
168081,12.43
10831,13.69
221282,18.02
200052,24.58
2916,15.19
158487,8.59
136249,6.72
67830,5.53
286872,14.15
190562,6.56
103314,18.31
214490,26.17
110070,8.98
230752,10.64
272130,7.63
245871,14.54
288521,15.22
42871,11.3
38963,13.57
179367,24.9
181558,17.87
74574,7.94
199793,14.98
56920,17.47
278325,6.52
30955,11.08
52625,23.73
19723,50.33
168374,7.8
14847,15.32
260797,13.88
33818,11.31
97675,11.53
279475,7.11
181091,8.32
198308,16.86
67412,6.83
110577,88.34
41649,15.25
246179,57.25
59374,8.82
222206,4.19
94066,16.14
211198,11.94
251311,4.93
22857,12.54
237097,6.7
105969,28.52
33807,14.18
19120,11.89
58468,23.3
223918,8.74
33157,16.42
38128,10.48
113350,8.76
51306,17.79
228031,6.14
229195,8.36
84309,21.51
3154,21.29
141368,14.78
153999,10.44
269220,14.27
156798,203.44
144133,10.83
7606,28.62
33180,6.2
133012,11.79
296397,15.03
116449,36.54
179071,11.77
159529,11.97
218606,22.92
117544,12.03
175432,9.38
181485,7.42
211720,24.45
163100,9.18
49760,10.35
111379,15.02
86920,10.43
4300,12.53
157578,85.13
25065,4.36
40776,7.3
122433,14.78
212273,13.63
136397,7.96
57825,10.78
122156,18.75
93805,9.78
155505,22.45
220338,25.17
184096,18.36
248268,13.07
257686,18.69
241215,17.11
106634,15.41
290127,17.27
28069,7.81
244633,8.37
243084,17.89
182315,21.07
120547,12.93
65216,14.51
49113,7.99
184406,12.69
139126,9.97
82482,10.8
91694,48.53
5243,9.31
88653,9.13
23380,13.32
121357,22.16
168241,6.71
157949,24.11
274991,6.82
44736,10.36
170395,16.21
181032,15.47
24293,10.86
13729,18.51
20341,54.04
231130,12.45
199226,9.55
97777,22.12
273756,14.55
242186,16.33
170806,32.96
46100,12.15
4826,9.24
148513,56.79
123518,15.03
82081,18.15
252950,20.69
173493,14.27
127458,17.1
46433,11.0
277077,6.27
1439,56.44
76036,14.35
